Date,Name,Year,Letterboxd URI,Rating
2020-05-27,King Arthur: Legend of the Sword,2017,https://boxd.it/8lDS,2
2020-05-29,The Sound of Music,1965,https://boxd.it/1MLK,3.5
2020-06-02,Singin' in the Rain,1952,https://boxd.it/29oY,3
2020-06-06,Brooklyn,2015,https://boxd.it/5bdk,4.5
2020-06-10,Batman,1989,https://boxd.it/2aIU,2.5
2020-06-11,Batman Returns,1992,https://boxd.it/2awa,2
2020-06-13,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020,https://boxd.it/hSyO,3.5
2020-06-14,The Wind Rises,2013,https://boxd.it/4JQS,3.5
2020-06-14,Howl's Moving Castle,2004,https://boxd.it/23De,3.5
2020-06-14,Porco Rosso,1992,https://boxd.it/1Tp2,3.5
2020-06-14,Spirited Away,2001,https://boxd.it/2b4m,4
2020-06-14,Hot Fuzz,2007,https://boxd.it/2416,3.5
2020-06-14,Harry Potter and the Chamber of Secrets,2002,https://boxd.it/29QI,3
2020-06-14,Star Wars: The Rise of Skywalker,2019,https://boxd.it/5xlK,2.5
2020-06-14,The Farewell,2019,https://boxd.it/kIky,3.5
2020-06-14,Home Alone,1990,https://boxd.it/29Fg,3.5
2020-06-14,Aquaman,2018,https://boxd.it/9ru0,2
2020-06-14,Pacific Rim,2013,https://boxd.it/2cB2,2
2020-06-17,The Perks of Being a Wallflower,2012,https://boxd.it/2ZA8,3.5
2020-06-19,Iron Man 2,2010,https://boxd.it/1WZM,2.5
2020-06-19,Spotlight,2015,https://boxd.it/a84k,4.5
2020-06-22,A Bug's Life,1998,https://boxd.it/1Yyy,3
2020-06-22,"Monsters, Inc.",2001,https://boxd.it/2a46,3.5
2020-06-26,Incredibles 2,2018,https://boxd.it/7IPg,4
2020-06-29,Cars,2006,https://boxd.it/29ho,3.5
2020-06-30,Ratatouille,2007,https://boxd.it/27ww,4.5
2020-07-01,Aladdin,1992,https://boxd.it/29yE,3.5
2020-07-01,Return of the Jedi,1983,https://boxd.it/27Vm,3.5
2020-07-02,WALL·E,2008,https://boxd.it/1VEo,4
2020-07-05,Up,2009,https://boxd.it/1OEc,4
2020-07-07,Coco,2017,https://boxd.it/bYJQ,4.5
2020-07-11,Lawrence of Arabia,1962,https://boxd.it/2wRE,5
2020-07-11,Toy Story 3,2010,https://boxd.it/1WRe,4
2020-07-14,Inside Out,2015,https://boxd.it/4KHC,4.5
2020-07-19,Your Name.,2016,https://boxd.it/cUqs,3.5
2020-07-21,Kubo and the Two Strings,2016,https://boxd.it/a4wE,2.5
2020-07-22,Chicken Run,2000,https://boxd.it/20Xg,4
2020-07-24,Batman Begins,2005,https://boxd.it/2aIg,4.5
2020-07-27,Harry Potter and the Half-Blood Prince,2009,https://boxd.it/29FU,3.5
2020-07-27,Lady Bird,2017,https://boxd.it/dGNE,4
2020-07-28,The Dark Knight Rises,2012,https://boxd.it/H3m,4.5
2020-07-28,It's Such a Beautiful Day,2012,https://boxd.it/hCY2,4
2020-08-02,Terminator 2: Judgment Day,1991,https://boxd.it/2aGY,4
2020-08-03,Teenage Mutant Ninja Turtles,1990,https://boxd.it/28FY,3.5
2020-08-18,Ryan's Daughter,1970,https://boxd.it/14O6,3.5
2020-09-17,Star Wars: The Last Jedi,2017,https://boxd.it/5xme,4.5
2024-05-14,Pretty Woman,1990,https://boxd.it/2b6M,2.5
2024-05-26,Minari,2020,https://boxd.it/mL9M,4
2024-05-26,The Fall Guy,2024,https://boxd.it/s0Bm,3.5
2024-05-26,The Big Lebowski,1998,https://boxd.it/2b6C,4
2024-05-26,Perfect Days,2023,https://boxd.it/ATh8,2
2024-05-26,Roadrunner: A Film About Anthony Bourdain,2021,https://boxd.it/nRb2,4.5
2024-05-26,Room,2015,https://boxd.it/7T0y,2
2024-05-26,A Beautiful Mind,2001,https://boxd.it/2amk,2
2024-05-26,Amadeus,1984,https://boxd.it/2aH8,2
2024-05-26,C'mon C'mon,2021,https://boxd.it/nrI0,3
2024-05-26,A Separation,2011,https://boxd.it/gvo,2.5
2024-05-26,Civil War,2024,https://boxd.it/z1jW,4
2024-05-26,The Worst Person in the World,2021,https://boxd.it/oyws,3
2024-05-26,(500) Days of Summer,2009,https://boxd.it/1EmM,5
2024-05-26,Dune: Part Two,2024,https://boxd.it/pUfA,5
2024-05-26,Midnight in Paris,2011,https://boxd.it/i4a,4
2024-05-26,One Flew Over the Cuckoo's Nest,1975,https://boxd.it/2aeA,2.5
2024-05-26,Spider-Man: Across the Spider-Verse,2023,https://boxd.it/kSz4,5
2024-05-26,The Holdovers,2023,https://boxd.it/vHza,5
2024-05-26,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/azpY,5
2024-05-26,Past Lives,2023,https://boxd.it/oNB8,5
2024-05-26,The Talented Mr. Ripley,1999,https://boxd.it/2924,4
2024-05-26,The Iron Claw,2023,https://boxd.it/w5Pm,3.5
2024-05-26,The English Patient,1996,https://boxd.it/2arE,2.5
2024-05-26,The Batman,2022,https://boxd.it/eDGs,4
2024-05-26,Joker,2019,https://boxd.it/h4cS,4.5
2024-05-26,Dune,2021,https://boxd.it/fA7G,4.5
2024-05-26,Five Nights at Freddy's,2023,https://boxd.it/ikHu,1
2024-05-26,47 Meters Down,2017,https://boxd.it/eaq6,1
2024-05-26,Eternals,2021,https://boxd.it/j36o,2
2024-05-26,Antlers,2021,https://boxd.it/iI50,2
2024-05-26,Tolkien,2019,https://boxd.it/gM4G,2
2024-05-26,Thor,2011,https://boxd.it/1WQU,2
2024-05-26,Star Wars: Episode II – Attack of the Clones,2002,https://boxd.it/27V2,2
2024-05-26,Fast & Furious Presents: Hobbs & Shaw,2019,https://boxd.it/dnDA,2
2024-05-26,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/l7zS,3
2024-05-26,Jackie,2016,https://boxd.it/d6bu,2
2024-05-26,Rebel Without a Cause,1955,https://boxd.it/2aQu,2
2024-05-26,Killers of the Flower Moon,2023,https://boxd.it/gHp0,2
2024-05-26,The Master,2012,https://boxd.it/2cBG,2
2024-05-26,Three Colours: White,1994,https://boxd.it/2b7A,2.5
2024-05-26,Rush,2013,https://boxd.it/3lyS,2
2024-05-26,The Maltese Falcon,1941,https://boxd.it/29c4,2
2024-05-26,The Platform,2019,https://boxd.it/mUm6,2.5
2024-05-26,Black Widow,2021,https://boxd.it/hWV8,2
2024-05-26,The Suicide Squad,2021,https://boxd.it/fw6O,4
2024-05-26,My Left Foot: The Story of Christy Brown,1989,https://boxd.it/1WW4,2
2024-05-26,The Dead,1987,https://boxd.it/13vC,2.5
2024-05-26,Batman: Mask of the Phantasm,1993,https://boxd.it/1N6S,2.5
2024-05-26,Sixteen Candles,1984,https://boxd.it/1MJk,2.5
2024-05-26,Saving Mr. Banks,2013,https://boxd.it/4vIq,2.5
2024-05-26,Traffic,2000,https://boxd.it/27Ue,2
2024-05-26,From Up on Poppy Hill,2011,https://boxd.it/2VCa,2.5
2024-05-26,Guy and Madeline on a Park Bench,2009,https://boxd.it/N1G,2
2024-05-26,The Third Man,1949,https://boxd.it/294E,2
2024-05-26,Reservoir Dogs,1992,https://boxd.it/2agc,4.5
2024-05-26,Django Unchained,2012,https://boxd.it/2cCk,4
2024-05-26,Inglourious Basterds,2009,https://boxd.it/1JzG,4
2024-05-26,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,4
2024-05-26,Kill Bill: Vol. 1,2003,https://boxd.it/70w,2.5
2024-05-26,Kill Bill: Vol. 2,2004,https://boxd.it/2au4,2.5
2024-05-26,Black Hawk Down,2001,https://boxd.it/29rI,2.5
2024-05-26,Akira,1988,https://boxd.it/2b1i,2
2024-05-26,Fantasia,1940,https://boxd.it/29HG,2.5
2024-05-26,Castle in the Sky,1986,https://boxd.it/1W4G,2.5
2024-05-26,Solo: A Star Wars Story,2018,https://boxd.it/bGWs,2.5
2024-05-26,Tigertail,2020,https://boxd.it/jRik,2.5
2024-05-26,Gone with the Wind,1939,https://boxd.it/29Fq,3
2024-05-26,Pan's Labyrinth,2006,https://boxd.it/28No,2.5
2024-05-26,Shang-Chi and the Legend of the Ten Rings,2021,https://boxd.it/kLDI,2.5
2024-05-26,The Conversation,1974,https://boxd.it/2a38,3
2024-05-26,Heat,1995,https://boxd.it/2bg8,3
2024-05-26,Ben-Hur,1959,https://boxd.it/29RQ,2.5
2024-05-26,Me and Earl and the Dying Girl,2015,https://boxd.it/9SAE,3
2024-05-26,Erin Brockovich,2000,https://boxd.it/2al2,4
2024-05-26,The Breakfast Club,1985,https://boxd.it/27q4,4
2024-05-26,The Tale of The Princess Kaguya,2013,https://boxd.it/4JQI,2.5
2024-05-26,Kes,1969,https://boxd.it/1Qi8,3
2024-05-26,Portrait of a Lady on Fire,2019,https://boxd.it/jkPq,2.5
2024-05-26,2001: A Space Odyssey,1968,https://boxd.it/2bf0,2.5
2024-05-26,The Dawn Wall,2017,https://boxd.it/hCP0,4.5
2024-05-26,Spider-Man: No Way Home,2021,https://boxd.it/nwRw,4.5
2024-05-26,Kung Fu Panda 2,2011,https://boxd.it/G36,3.5
2024-05-26,WHAM!,2023,https://boxd.it/GSAU,4.5
2024-05-26,Little Miss Sunshine,2006,https://boxd.it/29EW,4.5
2024-05-26,The Shape of Water,2017,https://boxd.it/dZ5m,3.5
2024-05-26,"The Good, the Bad and the Ugly",1966,https://boxd.it/2ape,3.5
2024-05-26,Se7en,1995,https://boxd.it/29zs,4.5
2024-05-26,Taste of Cherry,1997,https://boxd.it/1m8W,2
2024-05-26,The Silence of the Lambs,1991,https://boxd.it/2aHW,4.5
2024-05-26,Rush Hour,1998,https://boxd.it/27pU,3
2024-05-26,Ferris Bueller's Day Off,1986,https://boxd.it/1YPY,3.5
2024-05-26,Slumdog Millionaire,2008,https://boxd.it/1S3E,3.5
2024-05-26,Princess Mononoke,1997,https://boxd.it/2b4w,3.5
2024-05-26,Lost in Translation,2003,https://boxd.it/2b0E,3.5
2024-05-26,"tick, tick... BOOM!",2021,https://boxd.it/jz2e,3.5
2024-05-26,Fargo,1996,https://boxd.it/2aHM,3.5
2024-05-26,Stand by Me,1986,https://boxd.it/2aOe,3.5
2024-05-26,Hunt for the Wilderpeople,2016,https://boxd.it/cTgG,3
2024-05-26,Uncut Gems,2019,https://boxd.it/gXGc,4
2024-05-26,The Bridge on the River Kwai,1957,https://boxd.it/29wo,3
2024-05-26,Blade Runner,1982,https://boxd.it/2bcA,4
2024-05-26,Everything Everywhere All at Once,2022,https://boxd.it/jUk4,4
2024-05-26,Gone Girl,2014,https://boxd.it/6hQu,4
2024-05-26,The Girl with the Dragon Tattoo,2011,https://boxd.it/2Pa,4
2024-05-26,Fight Club,1999,https://boxd.it/2a9q,3.5
2024-05-26,The Tree of Life,2011,https://boxd.it/1Zu8,4
2024-05-26,12 Years a Slave,2013,https://boxd.it/2D2e,4
2024-05-26,Luca,2021,https://boxd.it/ipjC,3.5
2024-05-26,They Shall Not Grow Old,2018,https://boxd.it/jP62,3.5
2024-05-26,Tangled,2010,https://boxd.it/15gO,3.5
2024-05-26,Raging Bull,1980,https://boxd.it/28yI,2.5
2024-05-26,Taxi Driver,1976,https://boxd.it/2b8y,4
2024-05-26,The Departed,2006,https://boxd.it/28MA,4.5
2024-05-26,The Wolf of Wall Street,2013,https://boxd.it/3C1m,4
2024-05-26,Silence,2016,https://boxd.it/2cAo,3.5
2024-05-26,Shutter Island,2010,https://boxd.it/1U82,2.5
2024-05-26,The Irishman,2019,https://boxd.it/dYOq,3
2024-05-26,The Aviator,2004,https://boxd.it/26BU,3.5
2024-05-26,Green Book,2018,https://boxd.it/hErk,3.5
2024-05-26,American Manhunt: The Boston Marathon Bombing,2023,https://boxd.it/G6iI,4.5
2024-05-26,Brief Encounter,1945,https://boxd.it/29sm,4.5
2024-05-26,Anyone But You,2023,https://boxd.it/EzA8,1.5
2024-05-26,Rocky,1976,https://boxd.it/28Uk,3
2024-05-26,Catch Me If You Can,2002,https://boxd.it/29VS,4
2024-05-26,Saving Private Ryan,1998,https://boxd.it/29ro,4.5
2024-05-26,Raiders of the Lost Ark,1981,https://boxd.it/2bbs,4
2024-05-26,Jaws,1975,https://boxd.it/2a5e,4.5
2024-05-26,Soul,2020,https://boxd.it/ioLA,4
2024-05-26,Good Will Hunting,1997,https://boxd.it/2ahY,4.5
2024-05-26,Come and See,1985,https://boxd.it/1w9q,3
2024-05-26,Call Me by Your Name,2017,https://boxd.it/dYmm,3.5
2024-05-26,Shame,2011,https://boxd.it/2CxU,4
2024-05-26,The Secret Life of Walter Mitty,2013,https://boxd.it/3SWy,3.5
2024-05-26,Into the Wild,2007,https://boxd.it/22m2,3
2024-05-26,Goldfinger,1964,https://boxd.it/29SY,2.5
2024-05-26,Dr. No,1962,https://boxd.it/29UU,2.5
2024-05-26,Paddington,2014,https://boxd.it/3RKw,3.5
2024-05-26,Tenet,2020,https://boxd.it/leq4,4
2024-05-26,Sing Street,2016,https://boxd.it/cOo6,4
2024-05-26,The French Connection,1971,https://boxd.it/296g,2.5
2024-05-26,American Graffiti,1973,https://boxd.it/29us,4
2024-05-26,No Time to Die,2021,https://boxd.it/cPX2,3.5
2024-05-26,A Star Is Born,2018,https://boxd.it/aXgc,4
2024-05-26,Spectre,2015,https://boxd.it/6bXY,2.5
2024-05-26,Casablanca,1942,https://boxd.it/2aG0,4
2024-05-26,It's a Wonderful Life,1946,https://boxd.it/28xA,4
2024-05-26,Skyfall,2012,https://boxd.it/17Fc,4
2024-05-26,Casino Royale,2006,https://boxd.it/1alk,4
2024-05-26,Hunger,2008,https://boxd.it/1Wso,3.5
2024-05-26,Once,2007,https://boxd.it/22GG,3.5
2024-05-26,The Thin Red Line,1998,https://boxd.it/1ZTM,4
2024-05-26,Roma,2018,https://boxd.it/f69M,4
2024-05-26,Finding Nemo,2003,https://boxd.it/72i,4
2024-05-26,Phantom Thread,2017,https://boxd.it/e4uc,4
2024-05-26,Pain and Glory,2019,https://boxd.it/iOBQ,4
2024-05-26,Airplane!,1980,https://boxd.it/29yu,3.5
2024-05-26,Shoplifters,2018,https://boxd.it/ifY6,3.5
2024-05-26,Her,2013,https://boxd.it/4O24,4
2024-05-27,Mad Max: Fury Road,2015,https://boxd.it/2DjO,4.5
2024-05-30,The Godfather,1972,https://boxd.it/2aNK,5
2024-05-30,Paddington 2,2017,https://boxd.it/bCF8,3.5
2024-05-30,Harry Potter and the Order of the Phoenix,2007,https://boxd.it/29Qe,3
2024-05-30,Harry Potter and the Goblet of Fire,2005,https://boxd.it/29Qo,4.5
2024-05-30,Harry Potter and the Deathly Hallows: Part 1,2010,https://boxd.it/1RYu,4.5
2024-05-30,Top Gun: Maverick,2022,https://boxd.it/cjr4,4.5
2024-05-30,The Banshees of Inisherin,2022,https://boxd.it/p7XS,4.5
2024-05-30,Black Panther: Wakanda Forever,2022,https://boxd.it/igPu,3
2024-05-30,Avatar: The Way of Water,2022,https://boxd.it/2E2E,3.5
2024-05-30,Babylon,2022,https://boxd.it/mM02,2.5
2024-05-30,The Fabelmans,2022,https://boxd.it/ugoM,4
2024-05-30,Aftersun,2022,https://boxd.it/Arw0,3.5
2024-05-30,The Whale,2022,https://boxd.it/tw4c,3.5
2024-05-30,Scream VI,2023,https://boxd.it/zdfW,2
2024-05-30,John Wick: Chapter 4,2023,https://boxd.it/mh48,2.5
2024-05-30,The Super Mario Bros. Movie,2023,https://boxd.it/i8C8,2.5
2024-05-30,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/fVNI,3
2024-05-30,"Are You There God? It's Me, Margaret.",2023,https://boxd.it/kiYC,3
2024-05-30,Barbie,2023,https://boxd.it/bCLK,3.5
2024-05-30,Oppenheimer,2023,https://boxd.it/wUow,4.5
2024-05-30,The Boy and the Heron,2023,https://boxd.it/ipeM,2
2024-05-30,The Banker,2020,https://boxd.it/nfyC,2.5
2024-05-30,Belfast,2021,https://boxd.it/tefG,4
2024-05-30,Fyre,2019,https://boxd.it/kP0g,4
2024-05-30,White Hot: The Rise & Fall of Abercrombie & Fitch,2022,https://boxd.it/zZ8O,2.5
2024-05-30,Trainwreck: Woodstock '99,2022,https://boxd.it/C4jc,4.5
2024-05-30,Four Weddings and a Funeral,1994,https://boxd.it/29KA,2.5
2024-05-30,When Harry Met Sally...,1989,https://boxd.it/29W2,4
2024-05-30,"Crazy, Stupid, Love.",2011,https://boxd.it/D9A,4.5
2024-05-30,The Hangover,2009,https://boxd.it/1GjK,3.5
2024-05-30,Blue Valentine,2010,https://boxd.it/MxG,3.5
2024-05-30,Submarine,2010,https://boxd.it/H4a,3.5
2024-05-30,Shaun the Sheep Movie,2015,https://boxd.it/7Pdy,3.5
2024-05-30,Shrek 2,2004,https://boxd.it/29z8,3
2024-05-30,Shrek,2001,https://boxd.it/29zi,3.5
2024-05-30,Kung Fu Panda 3,2016,https://boxd.it/4uRQ,2.5
2024-05-30,The Spectacular Now,2013,https://boxd.it/4VSG,3.5
2024-05-30,Before Midnight,2013,https://boxd.it/4ive,4.5
2024-05-30,Before Sunrise,1995,https://boxd.it/2bcU,5
2024-05-30,The Karate Kid,1984,https://boxd.it/27Wk,3.5
