Dadwadwadwadawdte,Name,Year,Letterboxd URI,Rating
2024-05-29,Rise of the Planet of the Apes,2011,https://boxd.it/cS4,4
2024-06-02,Good Will Hunting,1997,https://boxd.it/2ahY,5
2024-06-04,Kingdom of the Planet of the Apes,2024,https://boxd.it/ohEE,2
2024-06-05,War for the Planet of the Apes,2017,https://boxd.it/8FE2,4.5
2024-06-09,Spotlight,2015,https://boxd.it/a84k,4
2024-06-13,In Bruges,2008,https://boxd.it/20n8,3.5
2024-06-17,Ripley,2024,https://boxd.it/LT5S,3.5
2024-07-12,Four Lions,2010,https://boxd.it/18do,3
2024-07-26,Deadpool & Wolverine,2024,https://boxd.it/jq8s,3.5
2024-07-30,Longlegs,2024,https://boxd.it/KzLM,3.5
2024-08-20,The Trial of the Chicago 7,2020,https://boxd.it/kn3w,3.5
2024-08-29,No Country for Old Men,2007,https://boxd.it/21ew,4
2024-08-30,The Program,2015,https://boxd.it/8be4,2.5
2024-08-31,Heat,1995,https://boxd.it/2bg8,4
2024-09-10,The Dark Knight Rises,2012,https://boxd.it/H3m,4
2024-09-20,Bullet Train,2022,https://boxd.it/qW26,4
2024-10-02,Interstellar,2014,https://boxd.it/4VZ8,5
2024-10-26,GoodFellas,1990,https://boxd.it/29FA,3
2024-10-30,Alvin and the Chipmunks Meet Frankenstein,1999,https://boxd.it/25G0,1
2024-10-30,The Shining,1980,https://boxd.it/29Nu,4
2024-10-31,Smile 2,2024,https://boxd.it/FDA4,3
2024-11-04,The Departed,2006,https://boxd.it/28MA,4
2024-11-07,Ocean's Eleven,2001,https://boxd.it/2aZm,4
2024-11-11,Her,2013,https://boxd.it/4O24,5
2024-11-15,There Will Be Blood,2007,https://boxd.it/20Z2,4
2024-11-18,The Substance,2024,https://boxd.it/zanS,3
2024-11-23,Challengers,2024,https://boxd.it/zld0,4.5
2024-11-25,Do the Right Thing,1989,https://boxd.it/29gA,4
2024-11-27,Gladiator II,2024,https://boxd.it/kqQQ,3.5
2024-11-28,Wicked,2024,https://boxd.it/e8ME,2
2024-11-30,BlacKkKlansman,2018,https://boxd.it/hxL8,5
2024-12-07,The Talented Mr. Ripley,1999,https://boxd.it/2924,3.5
2024-12-07,Argo,2012,https://boxd.it/2czU,4
2024-12-09,Phone Booth,2002,https://boxd.it/285G,2.5
2024-12-10,Lost in Translation,2003,https://boxd.it/2b0E,1.5
2024-12-11,The Big Short,2015,https://boxd.it/ajZw,4.5
2024-12-14,American Gangster,2007,https://boxd.it/23wi,5
2024-12-14,28 Days Later,2002,https://boxd.it/2aXU,4
2024-12-19,Eyes Wide Shut,1999,https://boxd.it/2axs,3
2024-12-19,Oppenheimer,2023,https://boxd.it/wUow,5
2024-12-25,Scrooged,1988,https://boxd.it/1Y9e,2.5
2024-12-31,Dallas Buyers Club,2013,https://boxd.it/4O8G,3.5
2025-01-02,Nosferatu,2024,https://boxd.it/f5eG,3.5
2025-01-03,Malcolm X,1992,https://boxd.it/27WE,4
2025-01-05,Manchester by the Sea,2016,https://boxd.it/b2L0,5
